Id,SalePrice
1859.0,135277.5
1860.0,118179.66
1861.0,152301.02
1862.0,130891.94
1863.0,131988.89
1864.0,176277.34
1865.0,139864.62
1866.0,240696.44
1867.0,182707.27
1868.0,138038.36
1869.0,121841.695
1870.0,150539.69
1871.0,121841.695
1872.0,230324.22
1873.0,230350.06
1874.0,230350.06
1875.0,317488.94
1876.0,326748.0
1877.0,238767.58
1878.0,302933.16
1879.0,203530.56
1880.0,259146.83
1881.0,229249.75
1882.0,163725.55
1883.0,220597.88
1884.0,144240.7
1885.0,189931.39
1886.0,197619.23
1887.0,204976.36
1888.0,215101.12
1889.0,140607.53
1890.0,133234.19
1891.0,244439.47
1892.0,250266.56
1893.0,199141.86
1894.0,212755.92
1895.0,262895.5
1896.0,301019.38
1897.0,198107.55
1898.0,283709.88
1899.0,154921.47
1900.0,136447.3
1901.0,140965.36
1902.0,107072.695
1903.0,132305.34
1904.0,125669.06
1905.0,122842.06
1906.0,120396.27
1907.0,109455.19
1908.0,118958.46
1909.0,153151.66
1910.0,152040.72
1911.0,179111.9
1912.0,140355.81
1913.0,216308.4
1914.0,143444.36
1915.0,197284.75
1916.0,188228.3
1917.0,234049.44
1918.0,123607.945
1919.0,128015.42
1920.0,121117.914
1921.0,234855.39
1922.0,258202.17
1923.0,161090.45
1924.0,68663.664
1925.0,317470.7
1926.0,60910.59
1927.0,262970.38
1928.0,144059.28
1929.0,161498.08
1930.0,164301.02
1931.0,446634.56
1932.0,302270.66
1933.0,207697.86
1934.0,206252.4
1935.0,206184.5
1936.0,369627.38
1937.0,136637.58
1938.0,155845.64
1939.0,125391.19
1940.0,144323.19
1941.0,140353.25
1942.0,135240.5
1943.0,179028.36
1944.0,174483.14
1945.0,169336.61
1946.0,184445.34
1947.0,179537.9
1948.0,171742.4
1949.0,242543.8
1950.0,183460.73
1951.0,177448.06
1952.0,203056.5
1953.0,189729.44
1954.0,299664.5
1955.0,394112.56
1956.0,141613.14
1957.0,336979.12
1958.0,162601.28
1959.0,247301.47
1960.0,176699.86
1961.0,268937.0
1962.0,230347.34
1963.0,152880.2
1964.0,191265.16
1965.0,129670.836
1966.0,259925.06
1967.0,157698.3
1968.0,319758.5
1969.0,125046.42
1970.0,119276.68
1971.0,124079.36
1972.0,100128.586
1973.0,103001.61
1974.0,115224.914
1975.0,147809.3
1976.0,149083.33
1977.0,287118.12
1978.0,504025.06
1979.0,409243.53
1980.0,527182.75
1981.0,469795.25
1982.0,398127.94
1983.0,263051.44
1984.0,317419.3
1985.0,466353.06
1986.0,275042.06
1987.0,356540.2
1988.0,400093.9
1989.0,371629.84
1990.0,191406.31
1991.0,345329.9
1992.0,240246.52
1993.0,206136.0
1994.0,160724.58
1995.0,211051.19
1996.0,217146.98
1997.0,173030.31
1998.0,177514.6
1999.0,193181.11
2000.0,226198.89
2001.0,241884.0
2002.0,214499.86
2003.0,167151.53
2004.0,229168.77
2005.0,187320.62
2006.0,236385.53
2007.0,273780.75
2008.0,289233.97
2009.0,253308.7
2010.0,315104.5
2011.0,276483.62
2012.0,243737.8
2013.0,236262.42
2014.0,261628.77
2015.0,226526.7
2016.0,231337.28
2017.0,245705.1
2018.0,195079.56
2019.0,192358.78
2020.0,179345.19
2021.0,140391.98
2022.0,171667.3
2023.0,190006.11
2024.0,184969.1
2025.0,190821.94
2026.0,199994.53
2027.0,200342.53
2028.0,125260.63
2029.0,132064.14
2030.0,112113.31
2031.0,113666.78
2032.0,179892.8
2033.0,145513.1
2034.0,228346.36
2035.0,390963.9
2036.0,177012.94
2037.0,145802.7
2038.0,152321.14
2039.0,183095.55
2040.0,295797.28
2041.0,264053.06
2042.0,292413.6
2043.0,288133.2
2044.0,158271.95
2045.0,217250.81
2046.0,181891.52
2047.0,205945.36
2048.0,318880.9
2049.0,217433.69
2050.0,417844.47
2051.0,274646.5
2052.0,206088.48
2053.0,175759.44
2054.0,180153.5
2055.0,217069.78
2056.0,132480.75
2057.0,149302.75
2058.0,139160.98
2059.0,132589.98
2060.0,191237.66
2061.0,110817.83
2062.0,150270.12
2063.0,145327.55
2064.0,90981.52
2065.0,154824.45
2066.0,138723.56
2067.0,123783.25
2068.0,226258.38
2069.0,120022.82
2070.0,160893.95
2071.0,192762.56
2072.0,133065.77
2073.0,103191.1
2074.0,141774.36
2075.0,125983.836
2076.0,183729.39
2077.0,117744.055
2078.0,127157.81
2079.0,83308.7
2080.0,107453.17
2081.0,95003.414
2082.0,149605.94
2083.0,135791.52
2084.0,194849.56
2085.0,148322.55
2086.0,117627.26
2087.0,159443.44
2088.0,129184.42
2089.0,128778.08
2090.0,118045.15
2091.0,121915.61
2092.0,143915.05
2093.0,138876.77
2094.0,109453.125
2095.0,132287.08
2096.0,107633.164
2097.0,124928.8
2098.0,91298.26
2099.0,77262.11
2100.0,130832.234
2101.0,121908.53
2102.0,142439.0
2103.0,140764.44
2104.0,131519.81
2105.0,135413.14
2106.0,80342.14
2107.0,89542.18
2108.0,154501.38
2109.0,45079.06
2110.0,101027.734
2111.0,133114.98
2112.0,125641.18
2113.0,95158.625
2114.0,139846.62
2115.0,131470.44
2116.0,69810.89
2117.0,257011.33
2118.0,118573.625
2119.0,116239.0
2120.0,132788.44
2121.0,147880.16
2122.0,151849.55
2123.0,129126.484
2124.0,101886.55
2125.0,159619.55
2126.0,126347.234
2127.0,161732.11
2128.0,118884.055
2129.0,100290.09
2130.0,121579.45
2131.0,91668.46
2132.0,89042.94
2133.0,75486.52
2134.0,166465.62
2135.0,131620.64
2136.0,151776.73
2137.0,172648.69
2138.0,133524.81
2139.0,112450.84
2140.0,152538.84
2141.0,169240.22
2142.0,118372.836
2143.0,115654.055
2144.0,120346.42
2145.0,84702.93
2146.0,71452.87
2147.0,125043.375
2148.0,141041.84
2149.0,158514.06
2150.0,147530.22
2151.0,146413.97
2152.0,130814.38
2153.0,150665.14
2154.0,108280.42
2155.0,135089.03
2156.0,142564.38
2157.0,150735.38
2158.0,120408.266
2159.0,143262.28
2160.0,226282.45
2161.0,119217.97
2162.0,182722.33
2163.0,149411.22
2164.0,108006.58
2165.0,139902.12
2166.0,256965.75
2167.0,231068.39
2168.0,242788.17
2169.0,209344.89
2170.0,164466.39
2171.0,246065.92
2172.0,354502.47
2173.0,337990.62
2174.0,250244.4
2175.0,187494.55
2176.0,154104.08
2177.0,196933.05
2178.0,220266.3
2179.0,191388.6
2180.0,234447.06
2181.0,140911.12
2182.0,135369.83
2183.0,185822.7
2184.0,231473.25
2185.0,297716.6
2186.0,334085.75
2187.0,243421.25
2188.0,196259.73
2189.0,143655.75
2190.0,200410.14
2191.0,185820.25
2192.0,243815.7
2193.0,195096.23
2194.0,138138.31
2195.0,118350.445
2196.0,150082.03
2197.0,157906.3
2198.0,152529.98
2199.0,177679.97
2200.0,81974.84
2201.0,76389.37
2202.0,85190.69
2203.0,111650.14
2204.0,105149.85
2205.0,110778.88
2206.0,102830.94
2207.0,97272.62
2208.0,152144.47
2209.0,146857.23
2210.0,145792.95
2211.0,150475.34
2212.0,217810.31
2213.0,169463.27
2214.0,170529.5
2215.0,129219.414
2216.0,159937.64
2217.0,213935.39
2218.0,265257.9
2219.0,211786.48
2220.0,136830.31
2221.0,120818.48
2222.0,119375.83
2223.0,100373.94
2224.0,136983.52
2225.0,103137.63
2226.0,141839.47
2227.0,69801.91
2228.0,88107.21
2229.0,72058.586
2230.0,81464.305
2231.0,327624.3
2232.0,249811.61
2233.0,259697.64
2234.0,215213.48
2235.0,122158.164
2236.0,177750.06
2237.0,191130.83
2238.0,274893.66
2239.0,246859.98
2240.0,164489.97
2241.0,215591.3
2242.0,182458.47
2243.0,169407.27
2244.0,264284.53
2245.0,196892.52
2246.0,316382.88
2247.0,376274.97
2248.0,212131.8
2249.0,131835.12
2250.0,160547.95
2251.0,154092.56
2252.0,128979.195
2253.0,132063.97
2254.0,98101.76
2255.0,102060.3
2256.0,149322.78
2257.0,107699.24
2258.0,128662.26
2259.0,127384.234
2260.0,132698.75
2261.0,117171.83
2262.0,161677.0
2263.0,160674.1
2264.0,176884.25
2265.0,189953.83
2266.0,182361.06
2267.0,199058.88
2268.0,173809.14
2269.0,176192.92
2270.0,164551.6
2271.0,168193.36
2272.0,194156.33
2273.0,322659.9
2274.0,458802.6
2275.0,166982.86
2276.0,301552.0
2277.0,366207.7
2278.0,363413.56
2279.0,170362.94
2280.0,174300.33
2281.0,225568.17
2282.0,193645.36
2283.0,162809.83
2284.0,182742.97
2285.0,151846.81
2286.0,195371.28
2287.0,191571.17
2288.0,157185.3
2289.0,120247.07
2290.0,131772.6
2291.0,173324.69
2292.0,180904.95
2293.0,103455.57
2294.0,110365.1
2295.0,146911.45
2296.0,129313.73
2297.0,351207.75
2298.0,294170.62
2299.0,456676.22
2300.0,472273.03
2301.0,311777.66
2302.0,466092.72
2303.0,471026.06
2304.0,450983.84
2305.0,446911.1
2306.0,262209.38
2307.0,319013.12
2308.0,277820.34
2309.0,402790.16
2310.0,325210.84
2311.0,276840.94
2312.0,254217.77
2313.0,247219.14
2314.0,215206.28
2315.0,188615.44
2316.0,194266.03
2317.0,207223.14
2318.0,215889.77
2319.0,301077.53
2320.0,206570.66
2321.0,190828.95
2322.0,176714.61
2323.0,174678.77
2324.0,174550.3
2325.0,171883.75
2326.0,198906.38
2327.0,189801.38
2328.0,180376.5
2329.0,174163.0
2330.0,200950.83
2331.0,258996.62
2332.0,163294.36
2333.0,186750.44
2334.0,185652.14
2335.0,209283.06
2336.0,169713.72
2337.0,218330.4
2338.0,232821.78
2339.0,181816.08
2340.0,175395.42
2341.0,375932.6
2342.0,453970.16
2343.0,319867.53
2344.0,264956.56
2345.0,248682.98
2346.0,340357.16
2347.0,239002.73
2348.0,294420.56
2349.0,217472.34
2350.0,428133.78
2351.0,213793.92
2352.0,241586.4
2353.0,217470.17
2354.0,241423.14
2355.0,216344.52
2356.0,244492.97
2357.0,213519.61
2358.0,235534.23
2359.0,175530.73
2360.0,244461.44
2361.0,243387.44
2362.0,278744.44
2363.0,252802.42
2364.0,142330.72
2365.0,152621.12
2366.0,154558.47
2367.0,195583.16
2368.0,189361.58
2369.0,123829.13
2370.0,122791.34
2371.0,145132.62
2372.0,278389.6
2373.0,144720.03
2374.0,164303.33
2375.0,229993.52
2376.0,185464.06
2377.0,232092.75
2378.0,211990.19
2379.0,232347.08
2380.0,190313.84
2381.0,182044.02
2382.0,196361.78
2383.0,283758.1
2384.0,310894.88
2385.0,267924.28
2386.0,291475.56
2387.0,413138.6
2388.0,134623.08
2389.0,210452.66
2390.0,142170.53
2391.0,151490.42
2392.0,186134.86
2393.0,208863.78
2394.0,253060.39
2395.0,158029.16
2396.0,133461.44
2397.0,135125.0
2398.0,94635.375
2399.0,121484.195
2400.0,140650.78
2401.0,145116.23
2402.0,116358.664
2403.0,162317.66
2404.0,142066.03
2405.0,215949.77
2406.0,140293.67
2407.0,205768.48
2408.0,131279.06
2409.0,74307.73
2410.0,49439.31
2411.0,119775.13
2412.0,135398.86
2413.0,132202.08
2414.0,147815.92
2415.0,165487.86
2416.0,140230.92
2417.0,132820.16
2418.0,135521.62
2419.0,137944.89
2420.0,180915.7
2421.0,124473.58
2422.0,149231.66
2423.0,139049.08
2424.0,134922.72
2425.0,126349.9
2426.0,133504.5
2427.0,120806.08
2428.0,126044.1
2429.0,124734.59
2430.0,117821.99
2431.0,150056.03
2432.0,121418.29
2433.0,137173.86
2434.0,160733.67
2435.0,211180.17
2436.0,112246.42
2437.0,132347.95
2438.0,181713.05
2439.0,113611.234
2440.0,136172.52
2441.0,103052.81
2442.0,141734.64
2443.0,152754.62
2444.0,139697.2
2445.0,148755.48
2446.0,114316.35
2447.0,112700.93
2448.0,123164.67
2449.0,110116.11
2450.0,121078.125
2451.0,94386.71
2452.0,99677.125
2453.0,117031.52
2454.0,124011.375
2455.0,75885.02
2456.0,154372.36
2457.0,186547.5
2458.0,140928.28
2459.0,111741.195
2460.0,156256.42
2461.0,126570.12
2462.0,205692.86
2463.0,89300.28
2464.0,126209.15
2465.0,119442.54
2466.0,131328.31
2467.0,125682.18
2468.0,122731.79
2469.0,107512.47
2470.0,145010.53
2471.0,120593.555
2472.0,129198.33
2473.0,123014.28
2474.0,189832.69
2475.0,134664.1
2476.0,117714.664
2477.0,148756.22
2478.0,71953.97
2479.0,51768.918
2480.0,168380.97
2481.0,210670.0
2482.0,176096.12
2483.0,116989.53
2484.0,94720.414
2485.0,235476.42
2486.0,104044.32
2487.0,124606.36
2488.0,154454.61
2489.0,98213.39
2490.0,157907.19
2491.0,113038.42
2492.0,137678.1
2493.0,111908.52
2494.0,128039.68
2495.0,117623.555
2496.0,176987.1
2497.0,169385.77
2498.0,154501.06
2499.0,133749.64
2500.0,158733.31
2501.0,84133.586
2502.0,169663.55
2503.0,134383.2
2504.0,164393.03
2505.0,102105.75
2506.0,234534.17
2507.0,144030.34
2508.0,117463.86
2509.0,98880.24
2510.0,127184.45
2511.0,143255.3
2512.0,142987.4
2513.0,88768.09
2514.0,202785.73
2515.0,226992.1
2516.0,246830.42
2517.0,317657.5
2518.0,249134.62
2519.0,216548.28
2520.0,222842.03
2521.0,180420.94
2522.0,202291.67
2523.0,221441.11
2524.0,251901.56
2525.0,160807.62
2526.0,171283.48
2527.0,139407.5
2528.0,154345.38
2529.0,222655.92
2530.0,211194.0
2531.0,188267.72
2532.0,226481.48
2533.0,131979.36
2534.0,151269.7
2535.0,150999.11
2536.0,151421.23
2537.0,118160.75
2538.0,123779.66
2539.0,131038.53
2540.0,122236.39
2541.0,243719.5
2542.0,226029.4
2543.0,188915.05
2544.0,218147.95
2545.0,337668.3
2546.0,233448.14
2547.0,241294.11
2548.0,176661.28
2549.0,180275.02
2550.0,170526.66
2551.0,175568.64
2552.0,164559.16
2553.0,130836.17
2554.0,143066.64
2555.0,121991.766
2556.0,119530.69
2557.0,143335.75
2558.0,137353.12
2559.0,163994.31
2560.0,283290.12
2561.0,148877.6
2562.0,126012.63
2563.0,75996.22
2564.0,128017.17
2565.0,137237.83
2566.0,104945.09
2567.0,107559.77
2568.0,167235.22
2569.0,150974.66
2570.0,143150.64
2571.0,117655.305
2572.0,139178.56
2573.0,144776.34
2574.0,167287.14
2575.0,143149.4
2576.0,167047.16
2577.0,138519.45
2578.0,228133.39
2579.0,206655.16
2580.0,129685.26
2581.0,182624.47
2582.0,146746.5
2583.0,225037.83
2584.0,265314.56
2585.0,134353.28
2586.0,125338.29
2587.0,163657.14
2588.0,94126.12
2589.0,55609.695
2590.0,142880.27
2591.0,142460.45
2592.0,116863.79
2593.0,265691.5
2594.0,170722.45
2595.0,179338.36
2596.0,196389.44
2597.0,197938.23
2598.0,161288.45
2599.0,144081.52
2600.0,220499.11
2601.0,217301.56
2602.0,219989.62
2603.0,239711.83
2604.0,174204.78
2605.0,192010.53
2606.0,366387.84
2607.0,179659.36
2608.0,272019.94
2609.0,280470.53
2610.0,159498.58
2611.0,151098.86
2612.0,78009.01
2613.0,88202.03
2614.0,85239.43
2615.0,78361.82
2616.0,147849.44
2617.0,179339.11
2618.0,212106.88
2619.0,156234.92
2620.0,114620.83
2621.0,140908.8
2622.0,159607.86
2623.0,126534.836
2624.0,133646.42
2625.0,153347.98
2626.0,148421.17
2627.0,180163.02
2628.0,169029.61
2629.0,205248.77
2630.0,181859.02
2631.0,180062.02
2632.0,183471.38
2633.0,246078.44
2634.0,310215.1
2635.0,296278.62
2636.0,172538.81
2637.0,158222.98
2638.0,464749.25
2639.0,533491.44
2640.0,390706.16
2641.0,436322.47
2642.0,464390.44
2643.0,336718.66
2644.0,410830.47
2645.0,161403.4
2646.0,191038.92
2647.0,174318.81
2648.0,270084.7
2649.0,188725.52
2650.0,154254.12
2651.0,109231.96
2652.0,189334.23
2653.0,119771.445
2654.0,124905.414
2655.0,100801.04
2656.0,90553.17
2657.0,101183.53
2658.0,137886.19
2659.0,144166.08
2660.0,148740.69
2661.0,148372.83
2662.0,442453.38
2663.0,247827.39
2664.0,264716.5
2665.0,389539.88
2666.0,282192.4
2667.0,308769.22
2668.0,268702.22
2669.0,301717.25
2670.0,335932.1
2671.0,342302.3
2672.0,359799.78
2673.0,288735.72
2674.0,285751.1
2675.0,354522.84
2676.0,308640.94
2677.0,162410.75
2678.0,172647.19
2679.0,171275.88
2680.0,326766.16
2681.0,173257.27
2682.0,193822.92
2683.0,220598.64
2684.0,213604.23
2685.0,165776.17
2686.0,187923.47
2687.0,187572.28
2688.0,251424.84
2689.0,281982.3
2690.0,279703.9
2691.0,423618.2
2692.0,394406.72
2693.0,545237.75
2694.0,320043.62
2695.0,393018.6
2696.0,261948.44
2697.0,348648.12
2698.0,227873.22
2699.0,216008.2
2700.0,403388.03
2701.0,184762.11
2702.0,131822.27
2703.0,198957.9
2704.0,129987.02
2705.0,188495.22
2706.0,175409.78
2707.0,188165.53
2708.0,200145.17
2709.0,182615.2
2710.0,152130.94
2711.0,150520.69
2712.0,107139.9
2713.0,133558.88
2714.0,139367.06
2715.0,128000.51
2716.0,118939.91
2717.0,121990.96
2718.0,131878.4
2719.0,101886.56
2720.0,121618.34
2721.0,282171.34
2722.0,416763.22
2723.0,176649.73
2724.0,148667.47
2725.0,173971.1
2726.0,158812.53
2727.0,175524.48
2728.0,232967.77
2729.0,155681.56
2730.0,174904.48
2731.0,139864.4
2732.0,165460.44
2733.0,153809.94
2734.0,126457.914
2735.0,140298.06
2736.0,146114.38
2737.0,181124.84
2738.0,160054.42
2739.0,152095.7
2740.0,146638.62
2741.0,130492.15
2742.0,122582.9
2743.0,155962.34
2744.0,131248.16
2745.0,135497.33
2746.0,125134.53
2747.0,128022.68
2748.0,130740.29
2749.0,158191.83
2750.0,144340.94
2751.0,150039.78
2752.0,165682.95
2753.0,152115.7
2754.0,157480.5
2755.0,141362.22
2756.0,134173.66
2757.0,155963.58
2758.0,111789.05
2759.0,137423.77
2760.0,129412.766
2761.0,133125.31
2762.0,163631.97
2763.0,169141.7
2764.0,195255.4
2765.0,132781.89
2766.0,101100.48
2767.0,87807.08
2768.0,93061.33
2769.0,162073.83
2770.0,134669.98
2771.0,146457.36
2772.0,152852.34
2773.0,206519.58
2774.0,166377.89
2775.0,290705.94
2776.0,135339.67
2777.0,97708.35
2778.0,130355.47
2779.0,124273.164
2780.0,142052.5
2781.0,120374.875
2782.0,121827.914
2783.0,164321.0
2784.0,141877.11
2785.0,123589.55
2786.0,157884.8
2787.0,125547.62
2788.0,106529.805
2789.0,117405.42
2790.0,107307.11
2791.0,95736.62
2792.0,97351.45
2793.0,122396.71
2794.0,123726.53
2795.0,154067.27
2796.0,86012.61
2797.0,123949.33
2798.0,87693.24
2799.0,234277.2
2800.0,92865.086
2801.0,117195.54
2802.0,65047.97
2803.0,173526.3
2804.0,107944.97
2805.0,128588.305
2806.0,103135.06
2807.0,202736.7
2808.0,147473.47
2809.0,121088.93
2810.0,68615.59
2811.0,112688.375
2812.0,132197.28
2813.0,133336.5
2814.0,148391.42
2815.0,99550.91
2816.0,75946.68
2817.0,147815.45
2818.0,145773.7
2819.0,135382.33
2820.0,137927.31
2821.0,163365.3
2822.0,139848.12
2823.0,137602.3
2824.0,138507.88
2825.0,111318.234
2826.0,249950.08
2827.0,140556.27
2828.0,134424.1
2829.0,165755.58
2830.0,118315.555
2831.0,100697.51
2832.0,201828.66
2833.0,243816.56
2834.0,180399.3
2835.0,171007.81
2836.0,137633.73
2837.0,137499.69
2838.0,208159.56
2839.0,193491.84
2840.0,243016.44
2841.0,191857.11
2842.0,243000.47
2843.0,284837.84
2844.0,211675.67
2845.0,203031.22
2846.0,192283.72
2847.0,161377.78
2848.0,157627.58
2849.0,175024.81
2850.0,205235.16
2851.0,203510.16
2852.0,225454.52
2853.0,144897.77
2854.0,156413.88
2855.0,124453.516
2856.0,206822.38
2857.0,207435.67
2858.0,233674.92
